FIELDNAME,ADSFLDID,Sample Date,SAMPLEID,OM,P1,K,MG,CA,PH,Buffer_PH
ABOVE DAM,2798980,9/09/2022,22021069,3,40.2,292.6,343.8,"3,042.80",7,6.2
ABOVE DAM EAST,2798980,6/08/2025,250801114,3.3,82.3,565.1,329.3,"2,907.30",6.9,6.1
BENTAL OLD PIVOT EAST,3332044,23/08/2022,22019510,3.2,92.5,829.7,321.6,"2,584.30",6,5.4
BENTALL OLD PIVOT SE,2644334,10/08/2023,23021837,3,81.1,535,185.4,"1,899.60",6,5.2
BOB'S,188072,9/08/2016,16017634,3.1,100.1,673.2,374.2,"2,703.90",6.6,5.8
BOB'S,188072,20/08/2020,20021524,3.3,99.3,587.3,383.1,"2,831.20",6.5,5.9
BYRON PIVOT EAST,413100,30/07/2015,15014227,4.9,27.6,634.5,384.3,"2,558.10",6.3,5.7
BYRON PIVOT EAST,413100,19/08/2019,19019325,3.8,79.4,359.5,301.9,"2,045.80",6,5.4
BYRON PIVOT SOUTH EAST,,14/08/2024,240809138,5.9,18.1,598.5,292.4,"2,575.30",5.8,5.1
BYRON PIVOT WEST,518533,21/06/2017,17014436,3.8,65.9,531.7,324,"1,758.50",6,5.4
CHRISTALINA,1266332,4/08/2020,20019959,5,52,585.4,420.4,"2,785.40",6.2,5.6
D McKENZIE - CHERRY TREE,,9/08/2016,16017646,3.3,208.1,311.8,93.4,"1,087.30",6.1,5.2
D McKENZIE - WELL,,9/08/2016,16017632,2.3,103.2,238.7,100.3,778.6,6.1,5.2
DAVID'S HOUSE,,12/08/2021,21020368,4.9,112.7,270.7,164.7,"2,566.40",6.4,5.7
DEEP BORE,188073,9/08/2016,16017635,3.2,88.7,853.2,225.9,"2,027.90",6.1,5.2
DEEP BORE,188073,12/08/2021,21020369,4,108.2,507.9,265.5,"2,289.30",6,5.2
DICK SE,,20/08/2020,20021526,3.1,77.7,91.6,133.8,"1,321.10",5.9,5.3
DUFF PIVOT,,30/07/2015,15014229,3.9,78.5,766.3,339.6,"2,711.20",6.2,5.6
DUFF PIVOT SW,,17/07/2019,19016976,6.1,76.2,590.4,388.9,"3,197.70",6.4,6
DUFFS PIVOT EAST,2800686,31/07/2014,14006091,5,90.2,704.4,328.3,"3,107.50",6.8,6.3
DUFFS PIVOT EAST,2800686,9/08/2018,18017800,3.3,95.4,601.8,240.1,"2,455.00",6.2,5.6
EX BRYON SHED,,29/09/2022,22022772,4.6,56.1,719.9,159.7,"1,605.60",5.5,4.8
FRANKFORD RD - GRAY,,5/01/2018,18000029,3.7,55.9,156.7,184.7,"1,720.30",6.1,5.8
FRANKFORD RD - RED,,5/01/2018,18000028,4.8,28.3,231.1,195.4,"2,060.30",6.2,5.9
G1,,19/08/2019,19019326,3.5,95.4,430.5,363,"2,588.70",6.1,5.5
G2,,21/07/2020,20018287,3.4,80.3,328.9,282.7,"2,269.80",6,5.2
GRAVEL PIT,,20/08/2020,20021523,1.4,178.6,186.6,119.5,761.5,6.3,5.7
HENRY & LONG,,17/07/2019,19016977,3.4,94.3,648.3,281.3,"2,387.80",6.1,5.6
HENRYS,393745,19/08/2025,250814116,2.9,82.6,398.9,217.8,"1,771.00",6.2,5.4
HENRY'S,393745,9/08/2016,16017638,2.9,109.2,525.5,251.6,"1,814.90",6.2,5.7
HERBS,,9/09/2022,22021070,5.1,12.9,281.6,229.8,"1,781.10",6.3,5.4
HIGHWAY WEST,,9/09/2022,22021068,2.7,57.4,272.8,283.9,"3,303.80",6.9,6.4
HIGHWAY WEST,,11/06/2025,250605053,2.8,82.9,439.5,321.7,"3,436.20",7,6.4
HILLS MILTON RD - SW,,10/09/2015,15017848,2.5,139.7,62.5,170.9,"1,527.20",6.6,6.1
HORSE,2798977,29/09/2022,22022771,5.8,39.2,374.2,348.8,"2,207.40",6,5.1
LAURENCE SOUTH EAST,,4/08/2020,20019956,3.2,114,486.8,307.9,"2,552.80",6.7,6.1
LOANES PIVOT WEST,,30/07/2015,15014231,3.9,59.4,660.9,342.9,"2,432.10",6.5,6
LONG,188074,9/08/2016,16017637,3.6,84.9,705.8,297.2,"2,626.70",6.3,5.6
LONG,188074,19/08/2025,250814115,3,72.4,462.9,242.4,"2,015.10",6.5,5.7
LUNSONS,,12/08/2021,21020363,2.3,95.1,117.8,138.6,"1,206.30",6.3,6.1
MAIN RD,,10/08/2023,23021833,4.4,47.7,742.8,292.9,"2,223.80",6,5.3
MARIA,,12/09/2014,14008778,3.5,18.6,396.6,315.1,"2,198.70",6,5.7
